case,type
137covid_patient121_SR_2_IM00019.tif,1
137covid_patient121_SR_2_IM00020.tif,1
137covid_patient121_SR_2_IM00021.tif,1
137covid_patient121_SR_2_IM00022.tif,1
137covid_patient122_SR_2_IM00032.tif,1
137covid_patient122_SR_2_IM00033.tif,1
137covid_patient122_SR_2_IM00034.tif,1
137covid_patient122_SR_2_IM00035.tif,1
137covid_patient122_SR_2_IM00036.tif,1
137covid_patient13_SR_2_IM00011.tif,1
137covid_patient13_SR_2_IM00012.tif,1
137covid_patient13_SR_2_IM00013.tif,1
137covid_patient13_SR_2_IM00014.tif,1
137covid_patient13_SR_2_IM00015.tif,1
137covid_patient13_SR_2_IM00016.tif,1
137covid_patient13_SR_2_IM00035.tif,1
137covid_patient13_SR_2_IM00036.tif,1
137covid_patient15_SR_2_IM00008.tif,1
137covid_patient15_SR_2_IM00009.tif,1
137covid_patient15_SR_2_IM00010.tif,1
137covid_patient15_SR_2_IM00011.tif,1
137covid_patient15_SR_2_IM00012.tif,1
137covid_patient15_SR_2_IM00013.tif,1
137covid_patient15_SR_2_IM00015.tif,1
137covid_patient15_SR_2_IM00016.tif,1
137covid_patient15_SR_2_IM00017.tif,1
137covid_patient15_SR_2_IM00018.tif,1
137covid_patient16_SR_2_IM00005.tif,1
137covid_patient16_SR_2_IM00006.tif,1
137covid_patient16_SR_2_IM00011.tif,1
137covid_patient16_SR_2_IM00012.tif,1
137covid_patient16_SR_2_IM00013.tif,1
137covid_patient17_SR_2_IM00012.tif,1
137covid_patient17_SR_2_IM00013.tif,1
137covid_patient17_SR_2_IM00014.tif,1
137covid_patient17_SR_2_IM00015.tif,1
137covid_patient17_SR_2_IM00016.tif,1
137covid_patient17_SR_2_IM00030.tif,1
137covid_patient17_SR_2_IM00031.tif,1
137covid_patient18_SR_2_IM00014.tif,1
137covid_patient18_SR_2_IM00015.tif,1
137covid_patient18_SR_2_IM00016.tif,1
137covid_patient18_SR_2_IM00018.tif,1
137covid_patient18_SR_2_IM00019.tif,1
137covid_patient18_SR_2_IM00026.tif,1
137covid_patient18_SR_2_IM00027.tif,1
137covid_patient18_SR_2_IM00028.tif,1
137covid_patient18_SR_2_IM00029.tif,1
137covid_patient18_SR_2_IM00030.tif,1
137covid_patient18_SR_2_IM00031.tif,1
137covid_patient18_SR_2_IM00032.tif,1
137covid_patient18_SR_2_IM00033.tif,1
137covid_patient18_SR_2_IM00034.tif,1
137covid_patient18_SR_2_IM00035.tif,1
137covid_patient18_SR_2_IM00036.tif,1
137covid_patient18_SR_2_IM00037.tif,1
137covid_patient18_SR_2_IM00038.tif,1
137covid_patient100_SR_3_IM00026.tif,1
137covid_patient100_SR_3_IM00027.tif,1
137covid_patient100_SR_3_IM00028.tif,1
137covid_patient101_SR_3_IM00005.tif,1
137covid_patient101_SR_3_IM00018.tif,1
137covid_patient101_SR_3_IM00019.tif,1
137covid_patient103_SR_3_IM00017.tif,1
137covid_patient103_SR_3_IM00018.tif,1
137covid_patient103_SR_3_IM00019.tif,1
137covid_patient103_SR_3_IM00020.tif,1
137covid_patient103_SR_3_IM00021.tif,1
137covid_patient103_SR_3_IM00026.tif,1
137covid_patient105_SR_3_IM00010.tif,1
137covid_patient105_SR_3_IM00011.tif,1
137covid_patient105_SR_3_IM00013.tif,1
137covid_patient105_SR_3_IM00014.tif,1
137covid_patient105_SR_3_IM00016.tif,1
137covid_patient105_SR_3_IM00019.tif,1
137covid_patient105_SR_3_IM00020.tif,1
137covid_patient105_SR_3_IM00022.tif,1
137covid_patient105_SR_3_IM00023.tif,1
137covid_patient105_SR_3_IM00026.tif,1
137covid_patient10_SR_3_IM00011.tif,1
137covid_patient10_SR_3_IM00012.tif,1
137covid_patient10_SR_3_IM00013.tif,1
137covid_patient10_SR_3_IM00014.tif,1
137covid_patient10_SR_3_IM00015.tif,1
137covid_patient10_SR_3_IM00016.tif,1
137covid_patient10_SR_3_IM00017.tif,1
137covid_patient10_SR_3_IM00020.tif,1
137covid_patient10_SR_3_IM00025.tif,1
137covid_patient10_SR_3_IM00026.tif,1
137covid_patient10_SR_3_IM00028.tif,1
137covid_patient115_SR_3_IM00005.tif,1
137covid_patient115_SR_3_IM00006.tif,1
137covid_patient115_SR_3_IM00007.tif,1
137covid_patient115_SR_3_IM00010.tif,1
137covid_patient115_SR_3_IM00011.tif,1
137covid_patient115_SR_3_IM00012.tif,1
137covid_patient115_SR_3_IM00013.tif,1
137covid_patient115_SR_3_IM00014.tif,1
137covid_patient115_SR_3_IM00015.tif,1
137covid_patient115_SR_3_IM00016.tif,1
137covid_patient115_SR_3_IM00017.tif,1
137covid_patient115_SR_3_IM00018.tif,1
137covid_patient115_SR_3_IM00020.tif,1
137covid_patient115_SR_3_IM00021.tif,1
137covid_patient115_SR_3_IM00024.tif,1
137covid_patient115_SR_3_IM00025.tif,1
137covid_patient115_SR_3_IM00026.tif,1
137covid_patient115_SR_3_IM00027.tif,1
137covid_patient115_SR_3_IM00028.tif,1
137covid_patient115_SR_3_IM00029.tif,1
137covid_patient115_SR_3_IM00030.tif,1
137covid_patient115_SR_3_IM00031.tif,1
137covid_patient117_SR_3_IM00005.tif,1
137covid_patient117_SR_3_IM00017.tif,1
137covid_patient117_SR_3_IM00018.tif,1
137covid_patient118_SR_3_IM00004.tif,1
137covid_patient118_SR_3_IM00005.tif,1
137covid_patient118_SR_3_IM00006.tif,1
137covid_patient118_SR_3_IM00007.tif,1
137covid_patient118_SR_3_IM00008.tif,1
137covid_patient118_SR_3_IM00009.tif,1
137covid_patient118_SR_3_IM00010.tif,1
137covid_patient118_SR_3_IM00011.tif,1
137covid_patient118_SR_3_IM00012.tif,1
137covid_patient118_SR_3_IM00013.tif,1
137covid_patient118_SR_3_IM00014.tif,1
137covid_patient118_SR_3_IM00015.tif,1
137covid_patient118_SR_3_IM00016.tif,1
137covid_patient118_SR_3_IM00017.tif,1
137covid_patient118_SR_3_IM00018.tif,1
137covid_patient118_SR_3_IM00019.tif,1
137covid_patient118_SR_3_IM00020.tif,1
137covid_patient118_SR_3_IM00021.tif,1
137covid_patient118_SR_3_IM00022.tif,1
137covid_patient118_SR_3_IM00023.tif,1
137covid_patient118_SR_3_IM00024.tif,1
137covid_patient118_SR_3_IM00025.tif,1
137covid_patient119_SR_3_IM00024.tif,1
137covid_patient119_SR_3_IM00025.tif,1
137covid_patient119_SR_3_IM00026.tif,1
137covid_patient120_SR_3_IM00019.tif,1
137covid_patient120_SR_3_IM00020.tif,1
137covid_patient120_SR_3_IM00021.tif,1
137covid_patient120_SR_3_IM00022.tif,1
137covid_patient120_SR_3_IM00023.tif,1
137covid_patient120_SR_3_IM00024.tif,1
137covid_patient120_SR_3_IM00025.tif,1
137covid_patient120_SR_3_IM00026.tif,1
137covid_patient121_SR_3_IM00018.tif,1
137covid_patient121_SR_3_IM00019.tif,1
137covid_patient121_SR_3_IM00020.tif,1
137covid_patient121_SR_3_IM00021.tif,1
137covid_patient122_SR_3_IM00024.tif,1
137covid_patient122_SR_3_IM00025.tif,1
137covid_patient122_SR_3_IM00026.tif,1
137covid_patient122_SR_3_IM00027.tif,1
137covid_patient13_SR_3_IM00007.tif,1
137covid_patient13_SR_3_IM00008.tif,1
137covid_patient13_SR_3_IM00009.tif,1
137covid_patient13_SR_3_IM00010.tif,1
137covid_patient13_SR_3_IM00023.tif,1
137covid_patient13_SR_3_IM00024.tif,1
137covid_patient13_SR_3_IM00025.tif,1
137covid_patient13_SR_3_IM00026.tif,1
137covid_patient13_SR_3_IM00027.tif,1
137covid_patient15_SR_3_IM00006.tif,1
137covid_patient15_SR_3_IM00007.tif,1
137covid_patient15_SR_3_IM00008.tif,1
137covid_patient15_SR_3_IM00009.tif,1
137covid_patient15_SR_3_IM00010.tif,1
137covid_patient15_SR_3_IM00011.tif,1
137covid_patient15_SR_3_IM00012.tif,1
137covid_patient15_SR_3_IM00013.tif,1
137covid_patient15_SR_3_IM00014.tif,1
137covid_patient16_SR_3_IM00007.tif,1
137covid_patient16_SR_3_IM00011.tif,1
137covid_patient16_SR_3_IM00012.tif,1
137covid_patient16_SR_3_IM00013.tif,1
137covid_patient17_SR_3_IM00005.tif,1
137covid_patient17_SR_3_IM00006.tif,1
137covid_patient17_SR_3_IM00007.tif,1
137covid_patient17_SR_3_IM00008.tif,1
137covid_patient17_SR_3_IM00020.tif,1
137covid_patient18_SR_3_IM00007.tif,1
137covid_patient18_SR_3_IM00009.tif,1
137covid_patient18_SR_3_IM00010.tif,1
137covid_patient18_SR_3_IM00011.tif,1
137covid_patient18_SR_3_IM00012.tif,1
137covid_patient18_SR_3_IM00013.tif,1
137covid_patient18_SR_3_IM00014.tif,1
137covid_patient18_SR_3_IM00015.tif,1
137covid_patient18_SR_3_IM00016.tif,1
137covid_patient18_SR_3_IM00017.tif,1
137covid_patient18_SR_3_IM00018.tif,1
137covid_patient18_SR_3_IM00019.tif,1
137covid_patient18_SR_3_IM00020.tif,1
137covid_patient18_SR_3_IM00021.tif,1
137covid_patient18_SR_3_IM00022.tif,1
137covid_patient18_SR_3_IM00023.tif,1
137covid_patient18_SR_3_IM00024.tif,1
137covid_patient18_SR_3_IM00025.tif,1
137covid_patient18_SR_3_IM00026.tif,1
137covid_patient18_SR_3_IM00027.tif,1
137covid_patient18_SR_3_IM00028.tif,1
137covid_patient18_SR_3_IM00029.tif,1
137covid_patient101_SR_4_IM00006.tif,1
137covid_patient101_SR_4_IM00008.tif,1
137covid_patient101_SR_4_IM00009.tif,1
137covid_patient101_SR_4_IM00010.tif,1
137covid_patient101_SR_4_IM00011.tif,1
137covid_patient101_SR_4_IM00012.tif,1
137covid_patient101_SR_4_IM00013.tif,1
137covid_patient101_SR_4_IM00014.tif,1
137covid_patient101_SR_4_IM00015.tif,1
137covid_patient101_SR_4_IM00016.tif,1
137covid_patient101_SR_4_IM00017.tif,1
137covid_patient101_SR_4_IM00018.tif,1
137covid_patient101_SR_4_IM00019.tif,1
137covid_patient101_SR_4_IM00020.tif,1
137covid_patient103_SR_4_IM00016.tif,1
137covid_patient103_SR_4_IM00017.tif,1
137covid_patient103_SR_4_IM00018.tif,1
137covid_patient103_SR_4_IM00019.tif,1
137covid_patient103_SR_4_IM00020.tif,1
137covid_patient105_SR_4_IM00050.tif,1
137covid_patient105_SR_4_IM00051.tif,1
137covid_patient105_SR_4_IM00052.tif,1
137covid_patient105_SR_4_IM00054.tif,1
137covid_patient105_SR_4_IM00055.tif,1
137covid_patient105_SR_4_IM00056.tif,1
137covid_patient105_SR_4_IM00075.tif,1
137covid_patient105_SR_4_IM00076.tif,1
137covid_patient105_SR_4_IM00077.tif,1
137covid_patient105_SR_4_IM00098.tif,1
137covid_patient105_SR_4_IM00099.tif,1
137covid_patient105_SR_4_IM00100.tif,1
137covid_patient105_SR_4_IM00101.tif,1
137covid_patient105_SR_4_IM00103.tif,1
137covid_patient105_SR_4_IM00121.tif,1
137covid_patient105_SR_4_IM00122.tif,1
137covid_patient10_SR_4_IM00059.tif,1
137covid_patient10_SR_4_IM00060.tif,1
137covid_patient10_SR_4_IM00061.tif,1
137covid_patient10_SR_4_IM00067.tif,1
137covid_patient10_SR_4_IM00068.tif,1
137covid_patient10_SR_4_IM00069.tif,1
137covid_patient10_SR_4_IM00070.tif,1
137covid_patient115_SR_4_IM00004.tif,1
137covid_patient115_SR_4_IM00005.tif,1
137covid_patient115_SR_4_IM00006.tif,1
137covid_patient115_SR_4_IM00007.tif,1
137covid_patient115_SR_4_IM00008.tif,1
137covid_patient115_SR_4_IM00009.tif,1
137covid_patient115_SR_4_IM00010.tif,1
137covid_patient115_SR_4_IM00011.tif,1
137covid_patient115_SR_4_IM00012.tif,1
137covid_patient115_SR_4_IM00013.tif,1
137covid_patient115_SR_4_IM00014.tif,1
137covid_patient115_SR_4_IM00015.tif,1
137covid_patient115_SR_4_IM00020.tif,1
137covid_patient115_SR_4_IM00021.tif,1
137covid_patient115_SR_4_IM00022.tif,1
137covid_patient115_SR_4_IM00023.tif,1
137covid_patient115_SR_4_IM00024.tif,1
137covid_patient115_SR_4_IM00025.tif,1
137covid_patient115_SR_4_IM00026.tif,1
137covid_patient117_SR_4_IM00004.tif,1
137covid_patient117_SR_4_IM00005.tif,1
137covid_patient117_SR_4_IM00006.tif,1
137covid_patient117_SR_4_IM00007.tif,1
137covid_patient117_SR_4_IM00017.tif,1
137covid_patient117_SR_4_IM00018.tif,1
137covid_patient118_SR_4_IM00004.tif,1
137covid_patient118_SR_4_IM00005.tif,1
137covid_patient118_SR_4_IM00006.tif,1
137covid_patient118_SR_4_IM00007.tif,1
137covid_patient118_SR_4_IM00008.tif,1
137covid_patient118_SR_4_IM00009.tif,1
137covid_patient118_SR_4_IM00010.tif,1
137covid_patient118_SR_4_IM00011.tif,1
137covid_patient118_SR_4_IM00012.tif,1
137covid_patient118_SR_4_IM00013.tif,1
137covid_patient118_SR_4_IM00016.tif,1
137covid_patient118_SR_4_IM00017.tif,1
137covid_patient118_SR_4_IM00018.tif,1
137covid_patient118_SR_4_IM00019.tif,1
137covid_patient118_SR_4_IM00020.tif,1
137covid_patient118_SR_4_IM00021.tif,1
137covid_patient118_SR_4_IM00022.tif,1
137covid_patient118_SR_4_IM00023.tif,1
137covid_patient118_SR_4_IM00024.tif,1
137covid_patient118_SR_4_IM00025.tif,1
137covid_patient119_SR_4_IM00028.tif,1
137covid_patient119_SR_4_IM00029.tif,1
137covid_patient121_SR_4_IM00031.tif,1
137covid_patient121_SR_4_IM00032.tif,1
137covid_patient121_SR_4_IM00070.tif,1
137covid_patient121_SR_4_IM00071.tif,1
137covid_patient121_SR_4_IM00072.tif,1
137covid_patient121_SR_4_IM00077.tif,1
137covid_patient121_SR_4_IM00078.tif,1
137covid_patient121_SR_4_IM00079.tif,1
137covid_patient121_SR_4_IM00080.tif,1
137covid_patient121_SR_4_IM00081.tif,1
137covid_patient122_SR_4_IM00025.tif,1
137covid_patient122_SR_4_IM00026.tif,1
137covid_patient122_SR_4_IM00027.tif,1
137covid_patient13_SR_4_IM00008.tif,1
137covid_patient13_SR_4_IM00024.tif,1
137covid_patient13_SR_4_IM00025.tif,1
137covid_patient13_SR_4_IM00026.tif,1
137covid_patient13_SR_4_IM00027.tif,1
137covid_patient15_SR_4_IM00002.tif,1
137covid_patient15_SR_4_IM00003.tif,1
137covid_patient15_SR_4_IM00004.tif,1
137covid_patient15_SR_4_IM00005.tif,1
137covid_patient15_SR_4_IM00006.tif,1
137covid_patient15_SR_4_IM00007.tif,1
137covid_patient15_SR_4_IM00008.tif,1
137covid_patient15_SR_4_IM00009.tif,1
137covid_patient15_SR_4_IM00010.tif,1
137covid_patient15_SR_4_IM00011.tif,1
137covid_patient15_SR_4_IM00012.tif,1
137covid_patient15_SR_4_IM00013.tif,1
137covid_patient15_SR_4_IM00014.tif,1
137covid_patient15_SR_4_IM00015.tif,1
137covid_patient16_SR_4_IM00019.tif,1
137covid_patient16_SR_4_IM00020.tif,1
137covid_patient16_SR_4_IM00021.tif,1
137covid_patient16_SR_4_IM00022.tif,1
137covid_patient16_SR_4_IM00047.tif,1
137covid_patient16_SR_4_IM00048.tif,1
137covid_patient16_SR_4_IM00049.tif,1
137covid_patient16_SR_4_IM00050.tif,1
137covid_patient16_SR_4_IM00051.tif,1
137covid_patient16_SR_4_IM00052.tif,1
137covid_patient17_SR_4_IM00006.tif,1
137covid_patient17_SR_4_IM00007.tif,1
137covid_patient17_SR_4_IM00008.tif,1
137covid_patient18_SR_4_IM00012.tif,1
137covid_patient18_SR_4_IM00013.tif,1
137covid_patient18_SR_4_IM00024.tif,1
137covid_patient18_SR_4_IM00025.tif,1
137covid_patient18_SR_4_IM00026.tif,1
137covid_patient18_SR_4_IM00027.tif,1
137covid_patient18_SR_4_IM00028.tif,1
normal1_patient192_SR_2_IM00009.tif,0
normal1_patient192_SR_2_IM00010.tif,0
normal1_patient192_SR_2_IM00011.tif,0
normal1_patient192_SR_2_IM00012.tif,0
normal1_patient192_SR_2_IM00013.tif,0
normal1_patient192_SR_2_IM00014.tif,0
normal1_patient192_SR_2_IM00015.tif,0
normal1_patient192_SR_2_IM00016.tif,0
normal1_patient192_SR_2_IM00017.tif,0
normal1_patient192_SR_2_IM00018.tif,0
normal1_patient192_SR_2_IM00019.tif,0
normal1_patient192_SR_2_IM00020.tif,0
normal1_patient192_SR_2_IM00021.tif,0
normal1_patient192_SR_2_IM00022.tif,0
normal1_patient192_SR_2_IM00023.tif,0
normal1_patient192_SR_2_IM00024.tif,0
normal1_patient192_SR_2_IM00025.tif,0
normal1_patient192_SR_2_IM00026.tif,0
normal1_patient192_SR_2_IM00027.tif,0
normal1_patient192_SR_2_IM00028.tif,0
normal1_patient192_SR_2_IM00029.tif,0
normal1_patient192_SR_2_IM00030.tif,0
normal1_patient192_SR_2_IM00031.tif,0
normal1_patient192_SR_2_IM00032.tif,0
normal1_patient192_SR_2_IM00033.tif,0
normal1_patient192_SR_2_IM00034.tif,0
normal1_patient193_SR_2_IM00010.tif,0
normal1_patient193_SR_2_IM00011.tif,0
normal1_patient193_SR_2_IM00012.tif,0
normal1_patient193_SR_2_IM00013.tif,0
normal1_patient193_SR_2_IM00014.tif,0
normal1_patient193_SR_2_IM00015.tif,0
normal1_patient193_SR_2_IM00016.tif,0
normal1_patient193_SR_2_IM00017.tif,0
normal1_patient193_SR_2_IM00018.tif,0
normal1_patient193_SR_2_IM00019.tif,0
normal1_patient193_SR_2_IM00020.tif,0
normal1_patient193_SR_2_IM00021.tif,0
normal1_patient193_SR_2_IM00022.tif,0
normal1_patient193_SR_2_IM00023.tif,0
normal1_patient193_SR_2_IM00024.tif,0
normal1_patient193_SR_2_IM00025.tif,0
normal1_patient193_SR_2_IM00026.tif,0
normal1_patient193_SR_2_IM00027.tif,0
normal1_patient193_SR_2_IM00028.tif,0
normal1_patient193_SR_2_IM00029.tif,0
normal1_patient193_SR_2_IM00030.tif,0
normal1_patient193_SR_2_IM00031.tif,0
normal1_patient193_SR_2_IM00032.tif,0
normal1_patient193_SR_2_IM00033.tif,0
normal1_patient193_SR_2_IM00034.tif,0
normal1_patient193_SR_2_IM00035.tif,0
normal1_patient193_SR_2_IM00036.tif,0
normal1_patient193_SR_2_IM00037.tif,0
normal1_patient193_SR_2_IM00038.tif,0
normal1_patient193_SR_2_IM00039.tif,0
normal1_patient193_SR_2_IM00040.tif,0
normal1_patient193_SR_2_IM00041.tif,0
normal1_patient193_SR_2_IM00042.tif,0
normal1_patient194_SR_2_IM00010.tif,0
normal1_patient194_SR_2_IM00011.tif,0
normal1_patient194_SR_2_IM00012.tif,0
normal1_patient194_SR_2_IM00013.tif,0
normal1_patient194_SR_2_IM00014.tif,0
normal1_patient194_SR_2_IM00015.tif,0
normal1_patient194_SR_2_IM00016.tif,0
normal1_patient194_SR_2_IM00017.tif,0
normal1_patient194_SR_2_IM00018.tif,0
normal1_patient194_SR_2_IM00019.tif,0
normal1_patient194_SR_2_IM00020.tif,0
normal1_patient194_SR_2_IM00021.tif,0
normal1_patient194_SR_2_IM00022.tif,0
normal1_patient194_SR_2_IM00023.tif,0
normal1_patient194_SR_2_IM00024.tif,0
normal1_patient194_SR_2_IM00025.tif,0
normal1_patient194_SR_2_IM00026.tif,0
normal1_patient194_SR_2_IM00027.tif,0
normal1_patient194_SR_2_IM00028.tif,0
normal1_patient194_SR_2_IM00029.tif,0
normal1_patient194_SR_2_IM00030.tif,0
normal1_patient194_SR_2_IM00031.tif,0
normal1_patient194_SR_2_IM00032.tif,0
normal1_patient194_SR_2_IM00033.tif,0
normal1_patient194_SR_2_IM00034.tif,0
normal1_patient194_SR_2_IM00035.tif,0
normal1_patient194_SR_2_IM00036.tif,0
normal1_patient194_SR_2_IM00037.tif,0
normal1_patient194_SR_2_IM00038.tif,0
normal1_patient194_SR_2_IM00039.tif,0
normal1_patient194_SR_2_IM00040.tif,0
normal1_patient195_SR_2_IM00004.tif,0
normal1_patient195_SR_2_IM00005.tif,0
normal1_patient195_SR_2_IM00006.tif,0
normal1_patient195_SR_2_IM00007.tif,0
normal1_patient195_SR_2_IM00008.tif,0
normal1_patient195_SR_2_IM00009.tif,0
normal1_patient195_SR_2_IM00010.tif,0
normal1_patient195_SR_2_IM00011.tif,0
normal1_patient195_SR_2_IM00012.tif,0
normal1_patient195_SR_2_IM00013.tif,0
normal1_patient195_SR_2_IM00014.tif,0
normal1_patient195_SR_2_IM00015.tif,0
normal1_patient195_SR_2_IM00016.tif,0
normal1_patient195_SR_2_IM00017.tif,0
normal1_patient195_SR_2_IM00018.tif,0
normal1_patient195_SR_2_IM00019.tif,0
normal1_patient195_SR_2_IM00020.tif,0
normal1_patient195_SR_2_IM00021.tif,0
normal1_patient195_SR_2_IM00022.tif,0
normal1_patient195_SR_2_IM00023.tif,0
normal1_patient195_SR_2_IM00024.tif,0
normal1_patient195_SR_2_IM00025.tif,0
normal1_patient195_SR_2_IM00026.tif,0
normal1_patient196_SR_2_IM00009.tif,0
normal1_patient196_SR_2_IM00010.tif,0
normal1_patient196_SR_2_IM00011.tif,0
normal1_patient196_SR_2_IM00012.tif,0
normal1_patient196_SR_2_IM00013.tif,0
normal1_patient196_SR_2_IM00014.tif,0
normal1_patient196_SR_2_IM00015.tif,0
normal1_patient196_SR_2_IM00016.tif,0
normal1_patient196_SR_2_IM00017.tif,0
normal1_patient196_SR_2_IM00018.tif,0
normal1_patient196_SR_2_IM00019.tif,0
normal1_patient196_SR_2_IM00020.tif,0
normal1_patient196_SR_2_IM00021.tif,0
normal1_patient196_SR_2_IM00022.tif,0
normal1_patient196_SR_2_IM00025.tif,0
normal1_patient196_SR_2_IM00026.tif,0
normal1_patient196_SR_2_IM00027.tif,0
normal1_patient196_SR_2_IM00028.tif,0
normal1_patient196_SR_2_IM00029.tif,0
normal1_patient196_SR_2_IM00030.tif,0
normal1_patient196_SR_2_IM00031.tif,0
normal1_patient196_SR_2_IM00032.tif,0
normal1_patient196_SR_2_IM00033.tif,0
normal1_patient196_SR_2_IM00034.tif,0
normal1_patient196_SR_2_IM00035.tif,0
normal1_patient196_SR_2_IM00036.tif,0
normal1_patient196_SR_2_IM00037.tif,0
normal1_patient196_SR_2_IM00038.tif,0
normal1_patient197_SR_2_IM00009.tif,0
normal1_patient197_SR_2_IM00010.tif,0
normal1_patient197_SR_2_IM00011.tif,0
normal1_patient197_SR_2_IM00012.tif,0
normal1_patient197_SR_2_IM00013.tif,0
